Id,Probability
10527,0.15386395332628178
10528,0.716294834242013
10529,0.239045370597699
10530,0.1414988687855607
10531,0.07126906197198432
10532,0.05018826526872461
10533,0.046419199288346286
10534,0.23972001570962184
10535,0.7591471012431232
10536,0.07067566960854194
10537,0.8259344908413703
10538,0.2445258594418052
10539,0.36732926208465333
10540,0.23919839059146106
10541,0.42977771425747974
10542,0.06306339042489738
10543,0.12471940392353138
10544,0.23644485347761998
10545,0.3065984163759597
10546,0.3075432922152244
10547,0.9202274197651528
10548,0.9546434643704159
10549,0.15672838202528647
10550,0.24611277250353078
10551,0.6656944268270473
10552,0.09081258043710572
10553,0.5366295601497632
10554,0.2822426089349866
10555,0.1471511733523518
10556,0.3138315439868812
10557,0.2064663252213512
10558,0.7752389681798605
10559,0.1402266708855115
10560,0.11244340322893447
10561,0.4913610598441005
10562,0.2610455095320895
10563,0.12398067822782612
10564,0.5540806748837073
10565,0.14897800993239552
10566,0.08025133302162737
10567,0.15545574581177227
10568,0.7300435082159357
10569,0.20952618685409116
10570,0.6617127992142303
10571,0.28379285616442335
10572,0.10701468300931163
10573,0.20488344669909728
10574,0.7247209394970575
10575,0.17068194568482462
10576,0.10516391134136976
10577,0.6359944256597222
10578,0.14252183396884424
10579,0.45713893522848725
10580,0.5191304948599198
10581,0.13568535840542803
10582,0.035739229571651925
10583,0.5472059713031128
10584,0.09559055143156676
10585,0.14543499217754421
10586,0.06299658977496804
10587,0.7193633179873028
10588,0.5784533877046688
10589,0.18703222574295525
10590,0.6059056858811251
10591,0.13900603370316186
10592,0.7245817840815203
10593,0.24974806224469576
10594,0.12994524942294847
10595,0.13429363037996622
10596,0.1351859285767575
10597,0.09009964303416051
10598,0.9447709793181622
10599,0.28016622769051985
10600,0.07077575899264298
10601,0.08241174572511666
10602,0.4990350493177075
10603,0.1372120801460457
10604,0.17398594077048407
10605,0.08143469508023306
10606,0.3308574463719975
10607,0.5541740444070774
10608,0.4157677301088018
10609,0.11603043604876186
10610,0.41318607094078136
10611,0.5876778668118889
10612,0.0960815005778127
10613,0.4920732980581956
10614,0.3969200848558759
10615,0.23555520852368594
10616,0.5664022856728187
10617,0.26203817047143213
10618,0.13854891000934072
10619,0.11538322819410521
10620,0.5975132014461007
10621,0.12037459526017473
10622,0.17261421176084338
10623,0.05683540200246939
10624,0.15957862794447403
10625,0.7663390243021356
10626,0.6478254945146408
10627,0.07394842809945296
10628,0.09655237175129724
10629,0.0989584784708036
10630,0.08446515403772854
10631,0.8895113921973041
10632,0.0833090773478286
10633,0.6198693382654408
10634,0.6113011002693277
10635,0.8625508608980894
10636,0.23912631109438193
10637,0.8646450938447804
10638,0.11080335018757155
10639,0.19221225481854243
10640,0.15750742987979505
10641,0.1069701037460511
10642,0.35922356992603033
10643,0.5566788227783004
10644,0.31188176826394
10645,0.12455946570373917
10646,0.10123179217333636
10647,0.7842995174923932
10648,0.597621011367808
10649,0.1800319557426906
10650,0.9621719524064873
10651,0.045721659756703475
10652,0.13445597742744891
10653,0.6214541748145872
10654,0.5560641192613798
10655,0.05846456828896193
10656,0.15553229662481693
10657,0.18835261082139143
10658,0.35382851087409567
10659,0.18322348203703945
10660,0.14092210213210793
10661,0.54164845851262
10662,0.19401469482987121
10663,0.6221595378134323
10664,0.3246022227958433
10665,0.2549740966719783
10666,0.6709430298068214
10667,0.25539457903345414
10668,0.7972035502645645
10669,0.29431047428252244
10670,0.8249041348347619
10671,0.4471741114478246
10672,0.373532033560765
10673,0.0931406826810758
10674,0.05661627064923018
10675,0.13064270433458042
10676,0.27859180108766407
10677,0.8314415044894456
10678,0.8434444871066934
10679,0.4047674892123241
10680,0.2306508529547457
10681,0.5567741561010245
10682,0.19743529919768865
10683,0.1452933555182869
10684,0.8443369972370822
10685,0.06182819811802927
10686,0.4329389031931759
10687,0.07052235097068221
10688,0.4639224765371035
10689,0.40997311190636365
10690,0.10553683841143538
10691,0.3177147021952565
10692,0.2420217142472511
10693,0.13806285438245658
10694,0.10609561380990754
10695,0.1603380866287388
10696,0.513843590507266
10697,0.5503633709695274
10698,0.31260494296631347
10699,0.2633411209491401
10700,0.09564299642603874
10701,0.42019984112434644
10702,0.13975903271711934
10703,0.6015031619888577
10704,0.11343027471312175
10705,0.1193621462470763
10706,0.1354168238378228
10707,0.8259344908413703
10708,0.06493620024663861
10709,0.1920523315949313
10710,0.11471855589634629
10711,0.8116055059697243
10712,0.5020450751913333
10713,0.16478338966036885
10714,0.10549105492318152
10715,0.11927172658696561
10716,0.21915916595581672
10717,0.11436619116713595
10718,0.11856836193594066
10719,0.5351113607374347
10720,0.15825481548228854
10721,0.06973969683823814
10722,0.8000490306372331
10723,0.08969283171842436
10724,0.05405852980541144
10725,0.4521709180397709
10726,0.9454223452232617
10727,0.8881503268192865
10728,0.5112649140211263
10729,0.047591476080575894
10730,0.3917627357394963
10731,0.9350669144196276
10732,0.11422471130234788
10733,0.3022688937195623
10734,0.2038031367804768
10735,0.33473192589046546
10736,0.5001905403757864
10737,0.2670246141727942
10738,0.1153718319556296
10739,0.11637868580613221
10740,0.067324368960085
10741,0.2751316372232452
10742,0.0705576304091736
10743,0.08013475329849724
10744,0.5654399989549469
10745,0.21517186677143524
10746,0.5238954331906586
10747,0.5330578678685175
10748,0.035466696951834624
10749,0.2548507015056407
10750,0.17616019075237466
10751,0.6724466960013472
10752,0.39935529265353714
10753,0.3604216663610986
10754,0.15577547803825534
10755,0.1333022104184197
10756,0.11387186972859466
10757,0.14726021506287465
10758,0.07989289433764096
10759,0.5765583508243307
10760,0.37797263402930387
10761,0.8435551403444314
10762,0.07883008400236018
10763,0.7784734485564688
10764,0.09111261028777157
10765,0.28380133548433495
10766,0.6239791884759022
10767,0.28398455578921356
10768,0.6614209543280758
10769,0.31215017155753977
10770,0.09100982746686118
10771,0.4054953015924697
10772,0.13491289719168584
10773,0.10112742790856821
10774,0.4472449664702007
10775,0.8103223501564184
10776,0.05190421648266644
10777,0.6677711477346473
10778,0.09373039306605453
10779,0.7982950702942778
10780,0.10527685395300669
10781,0.04669264552516128
10782,0.661529301190514
10783,0.0728795354114262
10784,0.06652942177887045
10785,0.5877653541816302
10786,0.10430782135330684
10787,0.08147503290934058
10788,0.6525206874394813
10789,0.13802943523145333
10790,0.31136750326513984
10791,0.8792904435706103
10792,0.65848471561154
10793,0.41966704798944415
10794,0.7996925673631698
10795,0.4116667337525602
10796,0.18646448515860142
10797,0.09013863029767474
10798,0.16254647088118093
10799,0.3764856087732321
10800,0.2475418127857814
10801,0.12682551525304875
10802,0.056844939725480846
10803,0.1333951086625837
10804,0.1302517675952712
10805,0.23375598933447847
10806,0.07728602563169036
10807,0.31424283616585547
10808,0.24161294963297186
10809,0.0941391135327866
10810,0.25871050723648525
10811,0.26122139149974183
10812,0.1097241164050495
10813,0.37241519142559587
10814,0.47244002551333997
10815,0.3577878575856704
10816,0.13745623850698627
10817,0.6039558491879838
10818,0.1088605934628162
10819,0.08974640557634982
10820,0.950851594987607
10821,0.4237833805381752
10822,0.5908379441750734
10823,0.5099389054427889
10824,0.2724180660254884
10825,0.11280844199983378
10826,0.1517374392457574
10827,0.4032807836646222
10828,0.35238454980222356
10829,0.09928654514341874
10830,0.21316304211828843
10831,0.10025277171088001
10832,0.23226129170672913
10833,0.279388376562675
10834,0.15179069865141834
10835,0.5727898932065763
10836,0.26491095718048635
10837,0.29590251672573814
10838,0.09840639435148626
10839,0.08709401498707489
10840,0.1443103419919959
10841,0.07888592937986824
10842,0.1114332440363046
10843,0.06134206338222637
10844,0.09056080147215974
10845,0.7691570863088559
10846,0.5867375521312258
10847,0.16302154925524806
10848,0.6622253766103053
10849,0.20510545445154924
10850,0.333656983698121
10851,0.2265867376603714
10852,0.6002333253929294
10853,0.35421708085470643
10854,0.07735479762715992
10855,0.04588314678987836
10856,0.1898162786614509
10857,0.7162002142286931
10858,0.11318097332126222
10859,0.9441124043859219
10860,0.1076691216585961
10861,0.05125721363015446
10862,0.05596486146633904
10863,0.18161653683798873
10864,0.5516739940833554
10865,0.1357495263086574
10866,0.10987761135786331
10867,0.44951926334568537
10868,0.07302444038383812
10869,0.5576481073021828
10870,0.16055661579378808
10871,0.14481498387868996
10872,0.7812905293078364
10873,0.1112194230253816
10874,0.08051554851470645
10875,0.7961111458942246
10876,0.035739229571651925
10877,0.468982652883146
10878,0.29421910499017867
10879,0.05728539927259342
10880,0.6140566544070748
10881,0.518758234728965
10882,0.33890771594423263
10883,0.149092721887074
10884,0.05162040368738576
10885,0.21547954846898318
10886,0.14514052725990878
10887,0.10236553562024629
10888,0.09890979750447473
10889,0.36511988039052035
10890,0.775750814049816
10891,0.12517363937378348
10892,0.5226351301673426
10893,0.5253310861050541
10894,0.3244107113493844
10895,0.14650212452050798
10896,0.09791425002063558
10897,0.6124091767349082
10898,0.06013703263241238
10899,0.42305773966887145
10900,0.11935802286965536
10901,0.36472162381386186
10902,0.720483074735039
10903,0.05547645952367259
10904,0.1225590488813713
10905,0.3038103523354098
10906,0.3916316433400454
10907,0.04869721290137153
10908,0.8479189592574956
10909,0.17726812359461183
10910,0.7264728895835795
10911,0.7882191102994203
10912,0.1759853531792439
10913,0.36267696237058955
10914,0.09756565312179663
10915,0.3098681756797161
10916,0.4729468349779576
10917,0.20511562549344223
10918,0.2836478853973389
10919,0.07213969232525021
10920,0.7466380625517154
10921,0.0574090872344339
10922,0.08172372131455934
10923,0.2207513520184585
10924,0.2930808157848951
10925,0.7521360316973158
10926,0.14548295574440354
10927,0.43111993726211467
10928,0.8680242935477307
10929,0.9812261951481741
10930,0.6124561716658147
10931,0.11942747672263274
10932,0.07892275191289357
10933,0.5270159353240216
10934,0.11095093449029553
10935,0.6635875583916342
10936,0.039042716794825225
10937,0.9040038556227676
10938,0.28104182825823876
10939,0.48886305376758316
10940,0.1293750527205373
10941,0.6344811045634744
10942,0.4061696494404259
10943,0.09584888081715148
10944,0.47845657108780354
10945,0.06560652757664989
10946,0.27802095262400667
10947,0.30550632001647454
10948,0.1334081189529777
10949,0.7780793996746902
10950,0.13566187515139952
10951,0.1709579341611775
10952,0.17700063457018167
10953,0.09924473801509831
10954,0.0827061006551664
10955,0.32279022128045237
10956,0.08114040699267136
10957,0.11275038058954857
10958,0.46441083114759063
10959,0.06604601745746493
10960,0.34022183319902616
10961,0.07816149221823647
10962,0.06302979628150983
10963,0.18628043969904534
10964,0.3766140380045762
10965,0.18450652643519488
10966,0.13698815232468783
10967,0.056250212158965585
10968,0.12057782466801652
10969,0.8589036856906326
10970,0.20123057006668382
10971,0.8573700308878555
10972,0.1580968692815902
10973,0.16521782538821111
10974,0.5125998814147562
10975,0.16567633028751638
10976,0.14839524634946766
10977,0.07301381209442952
10978,0.0903713634888086
10979,0.11634464933457125
10980,0.5129789527556453
10981,0.14475448396656118
10982,0.3415186493977382
10983,0.07463902979162598
10984,0.0578225195862028
10985,0.1757353775005158
10986,0.5647672265170216
10987,0.1859858507080226
10988,0.22549547258053065
10989,0.7570937549881587
10990,0.2972548708743267
10991,0.13340658684081447
10992,0.6046829691091082
10993,0.27845173485153574
10994,0.14050791797960568
10995,0.6994257391549332
10996,0.06408660701620619
10997,0.14702380776802354
10998,0.29427442705848533
10999,0.6891536663854803
11000,0.6153300477421616
11001,0.7235369414843918
11002,0.1334640337647085
11003,0.45554216233519523
11004,0.13346187866400563
11005,0.11342503803270321
11006,0.5018162166333604
11007,0.5631380430403822
11008,0.9554333481001529
11009,0.40429881164159864
11010,0.4582708513679796
11011,0.23149717604148043
11012,0.8645790213236455
11013,0.25960955890002396
11014,0.40316062278380066
11015,0.05754303643737665
11016,0.7964128712542944
11017,0.6604798910415157
11018,0.8904930271262823
11019,0.8594688870296088
11020,0.5065418981181162
11021,0.5375113316183658
11022,0.29199936555573464
11023,0.6134519349550649
11024,0.3153903667578287
11025,0.5204392777261966
11026,0.039901098571106554
11027,0.27830656270542564
11028,0.1436014659507814
11029,0.11310713519792749
11030,0.590919916090368
11031,0.09719679458611656
11032,0.3659367161634307
11033,0.10347397041791467
11034,0.4579836486503734
11035,0.7939520538551763
11036,0.12512295024524497
11037,0.21930133784688727
11038,0.1323228723669212
11039,0.10216921971965684
11040,0.18841861887041544
11041,0.1390709559847572
11042,0.38641759948095794
11043,0.675981533199394
11044,0.17463874968134757
11045,0.17315639112028572
11046,0.7198877222106039
11047,0.0753484377944745
11048,0.7352291301764874
11049,0.38302498732086004
11050,0.10794187212052349
11051,0.16350563793419196
11052,0.9160179693542073
11053,0.10778170508512416
11054,0.28316205061414523
11055,0.11440418473875683
11056,0.07449284323699439
11057,0.05683540200246939
11058,0.09767279853691543
11059,0.18181195441936743
11060,0.639739835622223
11061,0.2761222688623523
11062,0.08879774935197467
11063,0.16454401966621005
11064,0.8809812431894418
11065,0.20377298640371647
11066,0.11419178539331046
11067,0.5616567203082558
11068,0.04845873562114449
11069,0.40682251765564587
11070,0.20094500717843033
11071,0.561557477264906
11072,0.6491158632335882
11073,0.5314998181284353
11074,0.04375232358757868
11075,0.2956073632691723
11076,0.08272762942462035
11077,0.7063939406946693
11078,0.62421303431087
11079,0.147402840091269
11080,0.05465644376593763
11081,0.5284883426815186
11082,0.2946692501704855
11083,0.14932040680023476
11084,0.3502662300867265
11085,0.1442957372126712
11086,0.17098255307436058
11087,0.49965025378246813
11088,0.05754303643737665
11089,0.08493265028436671
11090,0.3348491565884757
11091,0.4509869240058976
11092,0.15841532075297807
11093,0.17840862529126453
11094,0.10048110675421391
11095,0.06584581057935601
11096,0.223662021672033
11097,0.38693924728972506
11098,0.9580995444799494
11099,0.5412776373441327
11100,0.33807846939197306
11101,0.16499436049976526
11102,0.6146347373064845
11103,0.4755646074239378
11104,0.5077852898258347
11105,0.42365488942624285
11106,0.1931008680728836
11107,0.5287991211601483
11108,0.49478770152105966
11109,0.11720047264565021
11110,0.3945253516124855
11111,0.17391558175774846
11112,0.4616422830538822
11113,0.15258373314517032
11114,0.15045471160138227
11115,0.8197422488609333
11116,0.6582202127948606
11117,0.18511480331303157
11118,0.22899409896706865
11119,0.15672470055560273
11120,0.5917142362020822
11121,0.10427064195268675
11122,0.9625941884144108
11123,0.10852113679252152
11124,0.07473113311221001
11125,0.18744147099711483
11126,0.05042839027641667
11127,0.389763582173617
11128,0.3892006535222631
11129,0.0499996486969
11130,0.7953918073347946
11131,0.322073624364182
11132,0.17721992633595424
11133,0.11219538628930645
11134,0.18180359436222354
11135,0.10095946150453666
11136,0.1189768426204198
11137,0.33531846703080054
11138,0.11520957502596782
11139,0.4884944996710633
11140,0.9312389587897867
11141,0.451420090089011
11142,0.08133661452711528
11143,0.11475075247585059
11144,0.09426473818552568
11145,0.09214448655876666
11146,0.6822915345172431
